TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
13/01/2021 13:58;419;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;440;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;440;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;5;01004B16;SANTUARIO 138;L-1022 PL1 87L FLL COMUNIC;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;72;01004A99;SANTUARIO 138;L-1022 PL1 50BF ARRANQUE;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;287;01004B20;SANTUARIO 138;L-1022 PL1 FLL INT RELE;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;319;01004B61;SANTUARIO 138;L-1022 PL2 FLL EVOLUTIVA S;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;489;01004B62;SANTUARIO 138;L-1022 PL2 FLL EVOLUTIVA T;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;510;01004B56;SANTUARIO 138;L-1022 PL2 21 DISPARO;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 13:58;886;01004B57;SANTUARIO 138;L-1022 PL2 21N DISPARO;INACTIVO;4;0;13/01/2021 13:58
13/01/2021 08:58;835;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;241;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;ACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;491;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;INACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;19;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;19;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;417;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;417;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 13:58
13/01/2017 14:09;50;1034708;HUANUCO 24;L-1034 ARRQ GRAL;ACTIVO;2;0;13/01/2021 13:58
13/01/2017 14:09;202;1034709;HUANUCO 24;L-1034 DISP GRAL;ACTIVO;2;0;13/01/2021 13:58
13/01/2021 13:58;424;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 13:58
13/01/2021 13:58;424;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 13:58
13/01/2017 14:09;461;1034708;HUANUCO 24;L-1034 ARRQ GRAL;INACTIVO;2;0;13/01/2021 13:58
13/01/2017 14:09;461;1034709;HUANUCO 24;L-1034 DISP GRAL;INACTIVO;2;0;13/01/2021 13:58
13/01/2021 08:59;179;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;ACTIVO;0;0;13/01/2021 13:59
13/01/2021 09:00;707;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 14:00
13/01/2021 14:00;815;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;ACTIVO;0;0;13/01/2021 14:00
13/01/2021 14:00;627;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;INACTIVO;0;0;13/01/2021 14:00
13/01/2021 09:00;41;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:00
13/01/2021 09:00;226;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:00
13/01/2021 14:01;746;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;INACTIVO;4;0;13/01/2021 14:01
13/01/2021 09:01;634;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:01
13/01/2021 09:01;843;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:01
13/01/2017 14:12;366;1034708;HUANUCO 24;L-1034 ARRQ GRAL;ACTIVO;2;0;13/01/2021 14:01
13/01/2017 14:12;72;1034708;HUANUCO 24;L-1034 ARRQ GRAL;INACTIVO;2;0;13/01/2021 14:01
13/01/2021 14:03;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:03
13/01/2021 09:03;849;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:03
13/01/2021 14:03;800;01004B58;SANTUARIO 138;L-1022 PL2 50/51 DISPARO;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;820;01004B59;SANTUARIO 138;L-1022 PL2 50N/51N DISPARO;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;842;01004B55;SANTUARIO 138;L-1022 PL2 59 DISPARO;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;862;01004B54;SANTUARIO 138;L-1022 PL2 27 DISPARO;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;891;01004B47;SANTUARIO 138;L-1022 PL2 21 ARRANQUE;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;948;01004B48;SANTUARIO 138;L-1022 PL2 21N ARRANQUE;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;15;01004B51;SANTUARIO 138;L-1022 PL2 50N/51N ARRANQUE;INACTIVO;4;0;13/01/2021 14:03
13/01/2021 14:03;143;01023A72;CHILCA 220;ACP FLL ALIMENTAC VAC;INACTIVO;0;0;13/01/2021 14:03
13/01/2021 09:03;463;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:04
13/01/2021 14:04;722;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;ACTIVO;4;0;13/01/2021 14:04
13/01/2021 14:04;886;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:04
13/01/2021 14:04;85;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:04
13/01/2021 14:05;994;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;994;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 09:05;707;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;ACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;841;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;841;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;430;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;430;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:05
13/01/2021 09:05;335;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:05;687;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:05
13/01/2021 14:06;886;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:06
13/01/2021 09:06;641;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:06
13/01/2021 09:06;860;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:02;593;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009055;TOCACHE 138;L-1124 FLL MEDIDOR;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009220;TOCACHE SSAA;FLL MEDIDOR;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009040;TOCACHE 22.9;L-1041 IN-1318;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009048;TOCACHE 138;L-1124 P1 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009022;TOCACHE 22.9;L-1041 SA-1203;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009049;TOCACHE 138;L-1124 P2 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009023;TOCACHE 22.9;L-1041 SL-1205;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009050;TOCACHE 138;L-1124 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009051;TOCACHE 138;L-1124 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009104;TOCACHE 138;L-1016 P1 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009108;TOCACHE 138;L-1016 P2 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009024;TOCACHE 22.9;L-1041 ST-129;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009041;TOCACHE 22.9;L-1042 IN-1320;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009025;TOCACHE 22.9;L-1042 SA-1207;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009026;TOCACHE 22.9;L-1042 SL-1209;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009105;TOCACHE 138;L-1016 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009027;TOCACHE 22.9;L-1042 ST-130;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009106;TOCACHE 138;L-1016 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009107;TOCACHE 138;L-1016 REGISTRA FLL;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009192;TOCACHE 138;T35-121 P1 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009193;TOCACHE 138;T35-121 P2 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009042;TOCACHE 22.9;L-1043 IN-1322;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009028;TOCACHE 22.9;L-1043 SA-1211;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009029;TOCACHE 22.9;L-1043 SL-1213;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009030;TOCACHE 22.9;L-1043 ST-131;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009191;TOCACHE 138;T35-121 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009043;TOCACHE 22.9;L-1044 IN-1324;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009190;TOCACHE 138;T35-121 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009031;TOCACHE 22.9;L-1044 SA-1215;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009032;TOCACHE 22.9;L-1044 SL-1217;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009044;TOCACHE 22.9;L-1045 IN-1326;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009034;TOCACHE 22.9;L-1045 SA-1219;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009035;TOCACHE 22.9;L-1045 SL-1221;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009150;TOCACHE 138;T66-121 P1 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009151;TOCACHE 138;T66-121 P2 FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009152;TOCACHE 138;T66-121 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009153;TOCACHE 138;T66-121 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009197;TOCACHE 138;BARRA_A FLL INT RELE PROT;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009198;TOCACHE 138;BARRA_A FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009036;TOCACHE 22.9;L-1045 ST-133;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009199;TOCACHE 138;BARRA_A SW FLL SWITCH;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009045;TOCACHE 22.9;L-1046 IN-1328;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009037;TOCACHE 22.9;L-1046 SA-1223;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009212;TOCACHE SSAA;27 VAC 380;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009038;TOCACHE 22.9;L-1046 SL-1225;CERRADO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;2009039;TOCACHE 22.9;L-1046 ST-134;ABIERTO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009213;TOCACHE SSAA;FLL RECT1 48VCC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009214;TOCACHE SSAA;FLL RECT1 110VCC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009215;TOCACHE SSAA;27 48 VCC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009216;TOCACHE SSAA;27 110 VCC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009217;TOCACHE SSAA;FLL GND BAT48VCC;ACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009218;TOCACHE SSAA;FLL GND BAT110VCC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009222;TOCACHE 22.9;L-1041 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009223;TOCACHE 22.9;L-1041 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009224;TOCACHE 22.9;L-1041 FLL ALIMENTAC VAC;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009225;TOCACHE 22.9;L-1042 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009226;TOCACHE 22.9;L-1042 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009227;TOCACHE 22.9;L-1043 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
8/11/2020 09:55;803;2009004;TOCACHE 138;L-1124 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
13/01/2021 14:06;214;1009228;TOCACHE 22.9;L-1043 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
8/11/2020 09:55;803;2009004;TOCACHE 138;L-1124 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
13/01/2021 14:06;214;1009229;TOCACHE 22.9;L-1044 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009230;TOCACHE 22.9;L-1044 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009231;TOCACHE 22.9;L-1045 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009232;TOCACHE 22.9;L-1045 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
13/01/2021 14:06;214;1009233;TOCACHE 22.9;L-1046 52 DISP RECLOSER;INACTIVO;0;0;13/01/2021 14:06
24/10/2020 17:38;705;2009005;TOCACHE 138;L-1124 IN-4264;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:38;705;2009005;TOCACHE 138;L-1124 IN-4264;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:21;502;2009006;TOCACHE 138;L-1124 SA-4567;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:21;502;2009006;TOCACHE 138;L-1124 SA-4567;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:18;177;2009008;TOCACHE 138;L-1124 ST-474;ABIERTO;2;0;13/01/2021 14:06
13/01/2021 14:06;214;1009234;TOCACHE 22.9;L-1046 FLL ALIM RELE;INACTIVO;0;0;13/01/2021 14:06
24/10/2020 17:18;177;2009008;TOCACHE 138;L-1124 ST-474;ABIERTO;2;0;13/01/2021 14:06
8/11/2020 09:54;194;2009009;TOCACHE 138;L-1016 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
8/11/2020 09:54;194;2009009;TOCACHE 138;L-1016 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
13/01/2021 14:06;214;1009219;TOCACHE SSAA;DISP INT SSAA1;INACTIVO;0;0;13/01/2021 14:06
27/12/2020 03:52;660;2009010;TOCACHE 138;L-1016 IN-4260;CERRADO;2;0;13/01/2021 14:06
27/12/2020 03:52;660;2009010;TOCACHE 138;L-1016 IN-4260;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:29;567;2009011;TOCACHE 138;L-1016 SA-4569;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:29;567;2009011;TOCACHE 138;L-1016 SA-4569;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:30;247;2009012;TOCACHE 138;L-1016 SL-4571;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:30;247;2009012;TOCACHE 138;L-1016 SL-4571;CERRADO;2;0;13/01/2021 14:06
24/10/2020 17:29;788;2009051;TOCACHE 138;L-1016 ST-4485;ABIERTO;2;0;13/01/2021 14:06
24/10/2020 17:29;788;2009051;TOCACHE 138;L-1016 ST-4485;ABIERTO;2;0;13/01/2021 14:06
3/12/2020 16:47;784;2009017;TOCACHE 138;T35-121 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
3/12/2020 16:47;784;2009017;TOCACHE 138;T35-121 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
13/01/2021 14:06;487;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:06
14/11/2020 02:05;243;2009056;TOCACHE 138;T129-121 SA-4715;CERRADO;2;0;13/01/2021 14:06
28/12/2020 10:38;601;1009019;TOCACHE 138;L-1124 P1 FLL COM RELE;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:37;586;2009063;TOCACHE 138;T129-121 P1 BAHIA LOC/REM;REMOTO;2;0;13/01/2021 14:06
2/01/2020 19:56;191;1009005;TOCACHE 138;L-1124 P1 67N DISPARO;INACTIVO;2;0;13/01/2021 14:06
13/01/2021 14:06;792;2009065;TOCACHE 138;T129-121 52 IN-4330 MDO LOC/REM;REMOTO;0;0;13/01/2021 14:06
13/01/2021 14:06;792;2009066;TOCACHE 138;T129-121 89 SA-4715 LOC/REM;REMOTO;0;0;13/01/2021 14:06
8/11/2020 09:55;802;1009056;TOCACHE 138;L-1124 P1 79 BLOQU RECIERRE;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:37;498;2009064;TOCACHE 138;T129-121 P2 BAHIA LOC/REM;REMOTO;2;0;13/01/2021 14:06
13/01/2021 14:06;839;2009065;TOCACHE 138;T129-121 52 IN-4330 MDO LOC/REM;REMOTO;0;0;13/01/2021 14:06
13/01/2021 14:06;854;2009066;TOCACHE 138;T129-121 89 SA-4715 LOC/REM;REMOTO;0;0;13/01/2021 14:06
15/04/2020 23:00;698;1009057;TOCACHE 138;L-1124 P1 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 17:13;201;1009052;TOCACHE 138;L-1124 52 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
3/12/2020 17:13;201;1009052;TOCACHE 138;L-1124 52 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
14/11/2020 13:32;135;2009057;TOCACHE 22.9;T129-121 IN-1714;CERRADO;2;0;13/01/2021 14:06
14/11/2020 14:45;651;2009085;TOCACHE 22.9;ACOPLE SA-1515;CERRADO;2;0;13/01/2021 14:06
14/11/2020 16:57;127;2009068;TOCACHE 22.9;T129-121 BAHIA LOC/REM;LOCAL;2;0;13/01/2021 14:06
29/11/2020 08:42;275;2009013;TOCACHE 138;T66-121 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009030;TOCACHE 138;L-1124 89 FLL VCC MOTOR SEC SA;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009053;TOCACHE 138;L-1124 89 SEC SA LOC/REM;LOCAL;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009054;TOCACHE 138;L-1124 89 SEC SL LOC/REM;LOCAL;2;0;13/01/2021 14:06
26/11/2020 08:49;529;2009014;TOCACHE 138;T66-121 IN-4262;ABIERTO;2;0;13/01/2021 14:06
30/11/2020 12:58;315;2009015;TOCACHE 138;T66-121 SA-4461;CERRADO;2;0;13/01/2021 14:06
30/11/2020 12:59;346;2009047;TOCACHE 22.9;T66-121 SA-1387;CERRADO;2;0;13/01/2021 14:06
9/08/2020 15:05;220;1009031;TOCACHE 138;L-1124 89 FLLVCC MOTOR SEC SL;INACTIVO;2;0;13/01/2021 14:06
29/11/2020 18:56;838;2009046;TOCACHE 22.9;T66-121 IN-1510;ABIERTO;2;0;13/01/2021 14:06
20/05/2020 09:23;324;1009013;TOCACHE 138;L-1124 P1 DISP FASE R;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;324;1009014;TOCACHE 138;L-1124 P1 DISP FASE S;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;324;1009015;TOCACHE 138;L-1124 P1 DISP FASE T;INACTIVO;2;0;13/01/2021 14:06
11/11/2020 11:06;692;1009020;TOCACHE 138;L-1124 52 ABIERTO FASE R;ACTIVO;2;0;13/01/2021 14:06
