TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
15/01/2021 16:38,512,1024376,HUACHO 220,ACP 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:38,91,1024376,HUACHO 220,ACP 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:58,405,1024378,HUACHO 220,ACP 52 ABIERTO FASE R,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:58,405,1024379,HUACHO 220,ACP 52 ABIERTO FASE S,INACTIVO,0,0,16/01/2021 13:55
15/01/2021 16:58,401,1024380,HUACHO 220,ACP 52 ABIERTO FASE T,INACTIVO,0,0,16/01/2021 13:55
8/12/2020 10:33,186,1024036,HUACHO 220,L-2213 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,708,1024045,HUACHO 220,L-2213 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,708,1024053,HUACHO 220,L-2213 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,708,1024032,HUACHO 220,L-2213 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,708,1024055,HUACHO 220,L-2213 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,708,1024026,HUACHO 220,L-2213 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:55
2/01/2021 10:40,617,1024889,HUACHO 66,L-6670 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 10:16,14,1024037,HUACHO 220,L-2213 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024037,HUACHO 220,L-2213 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024041,HUACHO 220,L-2213 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024052,HUACHO 220,L-2213 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024025,HUACHO 220,L-2213 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024028,HUACHO 220,L-2213 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024239,HUACHO 220,L-2279 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024243,HUACHO 220,L-2279 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:55
31/12/2002 18:58,0,1024245,HUACHO 220,L-2279 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,323,1024038,HUACHO 220,L-2213 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,321,1024039,HUACHO 220,L-2213 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,328,1024040,HUACHO 220,L-2213 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,987,1024027,HUACHO 220,L-2213 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:55
7/06/2020 15:53,924,1024428,HUACHO 66,T94-261 52 RESORT DESCARG MT,INACTIVO,2,0,16/01/2021 13:55
3/09/2020 03:25,78,1024733,HUACHO 220,L-2212 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,322,1024038,HUACHO 220,L-2213 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:55
24/12/2020 15:00,322,1024039,HUACHO 220,L-2213 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:55
16/12/2020 12:30,742,2024125,HUACHO 220,L-2213 89 SECC SL LOC/REM,REMOTO,2,0,16/01/2021 13:55
14/01/2021 16:35,507,2024311,HUACHO 66,T34-261 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
16/12/2020 12:30,742,2024125,HUACHO 220,L-2213 89 SECC SL LOC/REM,REMOTO,2,0,16/01/2021 13:55
15/01/2021 16:39,929,2024126,HUACHO 220,L-2213 89 SECC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:38,912,2024179,HUACHO 220,L-2279 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:37,130,2024200,HUACHO 220,ACP 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:38,792,2024201,HUACHO 220,ACP 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:10,334,2024302,HUACHO 66,T34-261 52 MANDO LOC/REM MT,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:09,71,2024342,HUACHO 220,T34-261 52 MANDO LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:35,421,2024422,HUACHO 220,L-2214 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 16:34,585,2024481,HUACHO 220,L-2212 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 09:54,819,2024127,HUACHO 220,L-2213 89 SECC SB LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 09:50,419,2024482,HUACHO 220,L-2212 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 09:54,819,2024127,HUACHO 220,L-2213 89 SECC SB LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 09:50,419,2024482,HUACHO 220,L-2212 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:55
15/01/2021 10:10,115,1024050,HUACHO 220,L-2213 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:55
15/01/2021 10:15,25,1024738,HUACHO 220,L-2212 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:55
16/07/2020 02:15,881,1024914,HUACHO 66,L-6670 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:55
15/01/2021 10:10,48,1024050,HUACHO 220,L-2213 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:55
5/05/2019 14:45,742,1024433,HUACHO 66,T94-261 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:55
5/05/2019 14:45,742,1024460,HUACHO 66,T94-261 63 DISP FLUJ OLTC,INACTIVO,2,0,16/01/2021 13:55
5/05/2019 14:45,742,1024464,HUACHO 66,T94-261 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:55
5/05/2019 14:45,742,1024451,HUACHO 66,T94-261 63 DISP BUCHHOLZ,INACTIVO,2,0,16/01/2021 13:55
23/12/2020 15:46,291,1024051,HUACHO 220,L-2213 79 EN SERVICIO,ACTIVO,2,0,16/01/2021 13:55
23/12/2020 15:46,347,1024051,HUACHO 220,L-2213 79 EN SERVICIO,ACTIVO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
15/01/2021 08:40,855,2024181,HUACHO 220,ACP UAD BAHIA,REMOTO,0,0,16/01/2021 13:55
8/12/2020 20:42,248,2024080,HUACHO 220,L-2213 CONTROL BAHIA,REMOTO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
24/12/2020 15:00,332,2024021,HUACHO 220,L-2213 IN-2746,CERRADO,2,0,16/01/2021 13:55
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:55
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:55
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:55
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:55
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:55
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:55
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:55
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:55
8/12/2020 10:16,708,2024108,HUACHO 220,L-2213 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:55
8/12/2020 10:16,707,2024108,HUACHO 220,L-2213 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:55
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:55
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:55
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:55
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:55
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:55
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:55
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:55
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:55
16/01/2021 08:55,430,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 13:55
18/12/2020 19:58,291,1024060,HUACHO 220,L-2213 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,291,1024037,HUACHO 220,L-2213 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,291,1024059,HUACHO 220,L-2213 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,294,1024010,HUACHO 220,L-2213 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,294,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,294,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,294,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:55
18/12/2020 19:58,294,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:55
8/12/2020 19:41,692,1024022,HUACHO 220,L-2213 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:56,890,1081885,CHICLAY OEST 220,L-2239 SEL451 89 SA LOC/REM,LOCAL,0,0,16/01/2021 13:56
8/12/2020 11:16,416,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024013,HUACHO 220,L-2213 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,102,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,416,1024014,HUACHO 220,L-2213 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,416,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,416,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,416,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,421,1024188,HUACHO 220,L-2213 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,421,1024189,HUACHO 220,L-2213 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,421,1024007,HUACHO 220,L-2213 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,421,1024008,HUACHO 220,L-2213 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,42,1024038,HUACHO 220,L-2213 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,42,1024062,HUACHO 220,L-2213 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:54,911,1024009,HUACHO 220,L-2213 79 RECIERRE EFECT,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,633,1024042,HUACHO 220,L-2213 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:51,33,1024043,HUACHO 220,L-2213 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 19:41,722,1024044,HUACHO 220,L-2213 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:56
18/12/2020 19:58,294,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
18/12/2020 19:58,294,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,637,1024203,HUACHO 220,L-2279 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,737,1024227,HUACHO 220,L-2279 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,637,1024226,HUACHO 220,L-2279 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,663,1024244,HUACHO 220,L-2279 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,663,1024246,HUACHO 220,L-2279 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,640,1024222,HUACHO 220,L-2279 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:56
15/12/2020 19:23,73,1024021,HUACHO 220,L-2213 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,421,1024005,HUACHO 220,L-2213 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:16,106,1024006,HUACHO 220,L-2213 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:56
20/09/2020 07:01,543,1024772,HUACHO 66,L-6685 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:09,622,1024002,HUACHO 220,L-2213 67N DISP,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:09,979,1024031,HUACHO 220,L-2213 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:09,979,1024032,HUACHO 220,L-2213 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:09,979,1024033,HUACHO 220,L-2213 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:56
8/12/2020 11:09,979,1024053,HUACHO 220,L-2213 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 13:55,907,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,0,16/01/2021 13:56
16/01/2021 13:55,907,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,0,16/01/2021 13:56
16/01/2021 13:55,907,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,0,16/01/2021 13:56
16/01/2021 13:55,907,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,0,16/01/2021 13:56
16/01/2021 13:55,907,02004A11,JESUS 138,L-1022 INT,CERRADO,0,0,16/01/2021 13:56
14/12/2020 08:40,221,1024228,HUACHO 220,L-2279 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024202,HUACHO 220,L-2279 67N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:40,989,1024223,HUACHO 220,L-2279 RELE INDISPONIBLE,ACTIVO,6,0,16/01/2021 13:56
14/12/2020 08:42,232,1024209,HUACHO 220,L-2279 79 RECIERE EFECT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,458,1024235,HUACHO 220,L-2279 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,304,1024238,HUACHO 220,L-2279 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,392,1024223,HUACHO 220,L-2279 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,392,1024254,HUACHO 220,L-2279 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 14:44,676,1024238,HUACHO 220,L-2279 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 14:31,314,1024206,HUACHO 220,L-2279 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 14:44,686,1024238,HUACHO 220,L-2279 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
15/12/2020 05:16,537,1024204,HUACHO 220,L-2279 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
15/12/2020 05:16,535,1024204,HUACHO 220,L-2279 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
30/12/2020 16:05,142,1024234,HUACHO 220,L-2279 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:21,525,1024436,HUACHO 66,T94-261 89 FLL MOTOR SEC MT,ACTIVO,0,0,16/01/2021 13:56
16/01/2021 08:21,145,1024436,HUACHO 66,T94-261 89 FLL MOTOR SEC MT,ACTIVO,0,0,16/01/2021 13:56
16/01/2021 08:22,406,1024470,HUACHO 220,T94-261 89 FLL MOTOR SEC AT,ACTIVO,0,0,16/01/2021 13:56
16/01/2021 08:22,74,1024470,HUACHO 220,T94-261 89 FLL MOTOR SEC AT,ACTIVO,0,0,16/01/2021 13:56
30/12/2020 16:05,142,1024621,HUACHO 220,L-2214 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:56
31/05/2019 12:25,517,1024806,HUACHO 66,L-6685 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:56
31/05/2019 12:25,517,1024807,HUACHO 66,L-6685 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
15/01/2021 09:54,397,1024236,HUACHO 220,L-2279 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 09:54,910,1024236,HUACHO 220,L-2279 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 09:51,171,1024623,HUACHO 220,L-2214 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 09:51,663,1024623,HUACHO 220,L-2214 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:56
24/12/2020 13:26,356,1024237,HUACHO 220,L-2279 85 FLL COMUN OP,INACTIVO,2,0,16/01/2021 13:56
3/12/2020 17:17,104,1024774,HUACHO 66,L-6685 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,769,1024240,HUACHO 220,L-2279 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,769,1024241,HUACHO 220,L-2279 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,770,1024242,HUACHO 220,L-2279 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,996,1024231,HUACHO 220,L-2279 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,769,1024240,HUACHO 220,L-2279 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,770,1024241,HUACHO 220,L-2279 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,771,1024242,HUACHO 220,L-2279 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:56
23/12/2020 16:05,22,1024231,HUACHO 220,L-2279 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:56
